# Golden fixture for JAX InEKF parity. Generated by GenerateJavaParityFixture (deleted after generation -- see this file's git history if it needs regenerating). Columns: tick,R00,R01,R02,R10,R11,R12,R20,R21,R22,vx,vy,vz,px,py,pz,dx,dy,dz,Pupper(78 values, row-major upper triangle including diagonal of the 12x12 P)
tick,R00,R01,R02,R10,R11,R12,R20,R21,R22,vx,vy,vz,px,py,pz,dx,dy,dz,P_0_0,P_0_1,P_0_2,P_0_3,P_0_4,P_0_5,P_0_6,P_0_7,P_0_8,P_0_9,P_0_10,P_0_11,P_1_1,P_1_2,P_1_3,P_1_4,P_1_5,P_1_6,P_1_7,P_1_8,P_1_9,P_1_10,P_1_11,P_2_2,P_2_3,P_2_4,P_2_5,P_2_6,P_2_7,P_2_8,P_2_9,P_2_10,P_2_11,P_3_3,P_3_4,P_3_5,P_3_6,P_3_7,P_3_8,P_3_9,P_3_10,P_3_11,P_4_4,P_4_5,P_4_6,P_4_7,P_4_8,P_4_9,P_4_10,P_4_11,P_5_5,P_5_6,P_5_7,P_5_8,P_5_9,P_5_10,P_5_11,P_6_6,P_6_7,P_6_8,P_6_9,P_6_10,P_6_11,P_7_7,P_7_8,P_7_9,P_7_10,P_7_11,P_8_8,P_8_9,P_8_10,P_8_11,P_9_9,P_9_10,P_9_11,P_10_10,P_10_11,P_11_11
164,0.9999389823038584,-0.0032935302521186205,0.010544397925002742,0.0033106128014992434,0.9999932350706384,-0.001603014608742453,-0.010539047015787178,0.0016378252152383999,0.9999431213906964,0.023377274855675843,-0.003154025369643256,0.003023385835953147,0.007626207790936382,-0.005290976540408876,-0.02516015135100475,-0.01012521224872678,0.005987895011459961,-0.8749969408256645,0.005600300791461638,-3.633555451474946E-8,-6.32697373265072E-7,-7.614216025424236E-8,-0.005265693321889179,-2.889299515396531E-6,-4.000711866774819E-9,-1.6538162769071934E-4,-2.036767999164572E-7,-4.448652069934131E-9,-2.4280054023564685E-6,-2.9445172148810505E-7,0.005600267806057125,3.967372867500436E-7,0.005265634747744742,6.894665179939843E-8,-3.6772939651416963E-6,1.653777061939058E-4,4.136753020861809E-9,-3.2308328291725055E-7,2.4233555111415464E-6,4.739088636218585E-9,-4.868058440839403E-7,0.010016499833156082,1.2197399813314567E-6,1.5977221651438702E-6,-1.2813855856164673E-11,7.389093891714385E-8,1.0481770957891782E-7,6.032059864997157E-12,7.548882992723202E-8,1.1664955854321224E-7,3.429988680527656E-13,0.006655366131174476,1.7345572944868602E-7,-8.925313367814941E-6,3.7641708700735476E-4,1.1865919235169889E-8,-8.477281308071975E-7,1.1460353094884019E-4,1.1486167420320084E-8,-9.927423024033676E-7,0.00665547702053188,7.161868298030704E-6,1.0796106790262983E-8,3.764252960889064E-4,5.840863689855932E-7,9.819850732780254E-9,1.1461193366595826E-4,6.331383771578354E-7,0.0013506777468146932,-1.0391206514435848E-6,8.509801670280528E-7,1.5993852195034626E-4,-9.080904849341205E-7,7.549465585577966E-7,5.3889131278841136E-5,0.005036225585507235,8.618352816020627E-10,-1.0143486027984492E-7,0.005016543170334755,6.483330023963592E-10,-1.0615131410998824E-7,0.005036226222415109,7.341572469033885E-8,6.403230878606432E-10,0.0050165437158229695,7.038679433095414E-8,0.005020395242391177,-8.10399259717028E-8,5.752808447239771E-8,0.0050059321949028415,0.005014912945807136,7.498608845391543E-10,-1.1180998789673553E-7,0.005014913680183923,7.184656601967783E-8,0.005003175977242312
165,0.9999397199411226,-0.0033136518290045533,0.010467864902836369,0.003331317733535232,0.9999930556067924,-0.0016706466853665344,-0.01046225626842189,0.0017054177626687002,0.9999438147936284,0.0233151804852515,-0.003269730929404431,0.002920015551937101,0.00763947356933713,-0.005300091048689348,-0.025177878682080088,-0.010033164750337352,0.006041525726614867,-0.8750016999483269,0.005362081529058505,-3.851650742479487E-8,-6.497158374735505E-7,-7.787751269103585E-8,-0.004937782088850226,-2.852722117778625E-6,-3.901156262050949E-9,-1.418699401972782E-4,-1.970475032482552E-7,-4.649814957448957E-9,-1.4978220007748345E-7,-2.998283853500228E-7,0.005362045802939323,3.9886923289982855E-7,0.004937720357012016,7.011867394885525E-8,-3.6665336574410136E-6,1.418659085066489E-4,4.035062176719398E-9,-3.2120666153859073E-7,1.4480337909125038E-7,4.923804563978803E-9,-5.006888815723849E-7,0.010016599831921713,1.2267416007948855E-6,1.6289307399815225E-6,-1.1036174341890656E-11,7.484094452082966E-8,1.0771072480299214E-7,6.517317208811699E-12,7.610877228572177E-8,1.1783101552551005E-7,9.769046365652918E-14,0.006145179272016669,1.7289636423411237E-7,-8.830491068595442E-6,3.384957278319492E-4,1.156810301274531E-8,-8.360656053161764E-7,1.1082697157026295E-4,1.1790177939604045E-8,-1.015131311560725E-6,0.006145293444027226,7.035769317250286E-6,1.0428875978090253E-8,3.3850400049770376E-4,5.656379104689113E-7,1.0119269546543072E-8,1.1083589062822459E-4,6.411905632187157E-7,0.0012486141658633774,-1.0319198800554749E-6,8.397847584877434E-7,1.4715470690583322E-4,-9.345680259712363E-7,7.674256447665463E-7,5.1193482545500644E-5,0.005033504687746022,8.170318424637641E-10,-1.0066760962396687E-7,0.005016373989479812,6.705295937019962E-10,-1.0833356544825473E-7,0.005033505316972304,7.184162598002622E-8,6.617067260501096E-10,0.005016374573397059,7.124830285263737E-8,0.0050187777482368365,-8.515462919488011E-8,5.952932891141541E-8,0.0050056163599453115,0.005014967013343991,7.631798062803046E-10,-1.1357192913043879E-7,0.0050149677669192524,7.276096530068983E-8,0.0050031064863622215
166,0.9999393400666666,-0.003333589851380001,0.010497779086104681,0.003351367625908473,0.9999929790787978,-0.0016763436836497887,-0.010492117139733711,0.0017114239137264813,0.9999434916564631,0.02342351846200544,-0.0032862149132976727,0.00296938026675577,0.0076628428942314515,-0.005303369016938242,-0.02517493398389246,-0.010033164750337352,0.006041525726614867,-0.8750016999483269,0.005362181529058505,-3.8516507424794857E-8,-6.497158374735506E-7,-7.825535962887307E-8,-0.004990384797648734,-2.852395144685685E-6,-3.979222698210907E-9,-1.4683654128239652E-4,-1.9936988928807271E-7,-4.649814957448947E-9,-2.3728237007291698E-7,-3.004325379226846E-7,0.005362145802939323,3.988692328998285E-7,0.004990322715337297,7.049652088669252E-8,-3.6642021393924903E-6,1.4683244768469046E-4,4.105369774137166E-9,-3.2410691632105073E-7,2.323035490864244E-7,4.923804563978803E-9,-5.016921980474204E-7,0.010016699831921713,1.2303275348766927E-6,1.6329729342986127E-6,-1.1036174341891554E-11,7.553930649725003E-8,1.0857656352417416E-7,6.5062810344695635E-12,7.671292485838321E-8,1.1883433200054373E-7,9.769046365687762E-14,0.006243573373613644,1.7435953694018563E-7,-8.866443699651845E-6,3.461065473156006E-4,1.178416056940153E-8,-8.480778227801142E-7,1.1082899299080562E-4,1.183519988746628E-8,-1.0200499823238599E-6,0.006243688813531659,7.063752268386169E-6,1.0653517330465051E-8,3.4611499074622943E-4,5.746310469896734E-7,1.0150798305003417E-8,1.1083793947391378E-4,6.441360422808293E-7,0.0012496142212922556,-1.0407096481650616E-6,8.468262872690791E-7,1.4840434067168277E-4,-9.325279437153165E-7,7.671395427543861E-7,5.11934571775805E-5,0.00503418933186868,8.433052251500737E-10,-1.0252672430582697E-7,0.005016487017199953,6.77022973659748E-10,-1.0937641601083528E-7,0.005034189980853892,7.324171113876496E-8,6.672193094020548E-10,0.005016487605576518,7.190617655349962E-8,0.005019073315949211,-8.541870190260747E-8,5.98327095864214E-8,0.0050056675425356155,0.005015044579791485,7.692413685761554E-10,-1.1444983275167953E-7,0.0050150453397831835,7.328959982879672E-8,0.005003107500078664
167,0.9999389589122475,-0.0033535273272881022,0.010527692242573126,0.0033714176854840517,0.9999929020583059,-0.0016820748485566791,-0.010521976633656277,0.00171746542069182,0.9999431675451637,0.023532181342068276,-0.0033027550367921714,0.0030187409942687817,0.00768632071955503,-0.005306663497212807,-0.025171939922982795,-0.010033164750337352,0.006041525726614867,-0.8750016999483269,0.005362281529058505,-3.8516507424794857E-8,-6.497158374735506E-7,-7.863320656671031E-8,-0.005042988482510772,-2.8520665231943555E-6,-4.057666981308699E-9,-1.5185574526740565E-4,-2.0169161890957325E-7,-4.6498149574489434E-9,-3.2478254006774954E-7,-3.010366904953461E-7,0.005362245802939323,3.9886923289982845E-7,0.005042926049726106,7.087436782452975E-8,-3.6618597875462896E-6,1.5185158941215154E-4,4.176055218492776E-9,-3.2700249181917386E-7,3.1980371908125697E-7,4.9238045639787995E-9,-5.02695514522454E-7,0.010016799831921712,1.2339118205601103E-6,1.6370042948180279E-6,-1.1036174341892325E-11,7.624092496252894E-8,1.0944409667338623E-7,6.4952448601274235E-12,7.731707743104467E-8,1.1983764847557749E-7,9.769046365720311E-14,0.006342999543047597,1.758301970380727E-7,-8.902373499501025E-6,3.538652565821772E-4,1.2002396922905408E-8,-8.601544432692931E-7,1.1083186845863649E-4,1.1880205296675899E-8,-1.0249784460931828E-6,0.006343116258244905,7.091732016780877E-6,1.0880458419606302E-8,3.5387387278623715E-4,5.836749697872953E-7,1.0182261610796387E-8,1.1084084226815175E-4,6.470874182558612E-7,0.0012506142772382982,-1.0495350916892095E-6,8.538957568752138E-7,1.496549746407963E-4,-9.304783818680139E-7,7.66851998390833E-7,5.119343169100333E-5,0.005034889345250606,8.700364846548333E-10,-1.0440663432508674E-7,0.005016600047106734,6.835580701871599E-10,-1.1042418716145366E-7,0.005034890014370697,7.465786362891687E-8,6.727492374220343E-10,0.005016600639948475,7.256699688792156E-8,0.005019371383968704,-8.567868022858654E-8,6.013551589428482E-8,0.005005718725075005,0.00501512214623898,7.753029308720055E-10,-1.1532773637292021E-7,0.0050151229126471145,7.381823435690367E-8,0.005003108513795106
168,0.9999385764780605,-0.0033734642546596576,0.010557604366104345,0.003391467913246625,0.9999928245447205,-0.0016878401772916789,-0.010551834741980723,0.0017235422806515645,0.9999428424593031,0.023641169114795798,-0.0033193516355540633,0.003068097721092524,0.007709907370205855,-0.0053099745458204785,-0.025168896503345084,-0.010033164750337352,0.006041525726614867,-0.8750016999483269,0.005362381529058506,-3.8516507424794857E-8,-6.497158374735506E-7,-7.901105350454755E-8,-0.005095593143436736,-2.851736247690676E-6,-4.136489111344328E-9,-1.5692755312343465E-4,-2.0401268880754265E-7,-4.649814957448942E-9,-4.122827100625821E-7,-3.0164084306800757E-7,0.005362345802939324,3.988692328998284E-7,0.005095530360178841,7.125221476236699E-8,-3.6595065694120827E-6,1.5692333466015926E-4,4.2471185097862246E-9,-3.298933663166304E-7,4.073038890760895E-7,4.923804563978797E-9,-5.036988309974877E-7,0.010016899831921711,1.2374944522311784E-6,1.6410247890494367E-6,-1.1036174341893202E-11,7.694579661145147E-8,1.1031330253429736E-7,6.484208685785245E-12,7.792123000370613E-8,1.2084096495061122E-7,9.769046365757492E-14,0.006443457799469478,1.7730834512435642E-7,-8.938280362703007E-6,3.6177340374494055E-4,1.222282342395283E-8,-8.722953980972614E-7,1.1083559797407021E-4,1.1925194110907116E-8,-1.0299167028726948E-6,0.006443575797321701,7.119708546386925E-6,1.1109710722477664E-8,3.617821947427693E-4,5.927696692225585E-7,1.0213659267630815E-8,1.1084459901096206E-4,6.500446911462205E-7,0.0012516143337054733,-1.0583961871066897E-6,8.609931639801691E-7,1.5090660881475202E-4,-9.284193120002337E-7,7.665630067636624E-7,5.119340608541014E-5,0.005035605025219247,8.972301967344524E-10,-1.0630743949250779E-7,0.00501671308004987,6.901348501224668E-10,-1.114768886435936E-7,0.005035605714854452,7.609016215762657E-8,6.782963789102786E-10,0.005016713677362449,7.323076972299588E-8,0.0050196719542960205,-8.593454517099091E-8,6.0437744942937E-8,0.005005769907563244,0.005015199712686474,7.813644931678564E-10,-1.1620563999416089E-7,0.0050152004855110455,7.434686888501062E-8,0.005003109527511549
169,0.9999381927643016,-0.003393400631426082,0.010587515450560993,0.003411518310180469,0.9999927465374417,-0.001693639667042695,-0.010581691456498574,0.0017296544906751678,0.9999425163984519,0.023750481769431054,-0.003336005045212361,0.0031174504338399673,0.007733603171071198,-0.005313302219404338,-0.025165803728986712,-0.010033164750337352,0.006041525726614867,-0.8750016999483269,0.005362481529058506,-3.8516507424794857E-8,-6.497158374735506E-7,-7.938890044238479E-8,-0.005148198780427028,-2.8514043125271208E-6,-4.215689088317794E-9,-1.6205196582161197E-4,-2.063330956654877E-7,-4.649814957448939E-9,-4.997828800574147E-7,-3.0224499564066904E-7,0.005362445802939324,3.9886923289982834E-7,0.005148135646695903,7.163006170020423E-8,-3.657142452500603E-6,1.6204768439984207E-4,4.31855964801751E-9,-3.327795180321105E-7,4.948040590709221E-7,4.9238045639787945E-9,-5.047021474725214E-7,0.01001699983192171,1.2410754242423703E-6,1.6450343845035727E-6,-1.1036174341894043E-11,7.76539181275244E-8,1.1118415932559753E-7,6.473172511443079E-12,7.852538257636759E-8,1.2184428142564496E-7,9.76904636579273E-14,0.006544948162030247,1.7879398179985183E-7,-8.974164183503746E-6,3.6983253694583123E-4,1.2445451425140942E-8,-8.845006182601243E-7,1.1084018153742271E-4,1.1970166273497366E-8,-1.0348647526664096E-6,0.006545067449916811,7.147681841102334E-6,1.1341285717630464E-8,3.6984150476955546E-4,6.019151356079137E-7,1.024499107922196E-8,1.108492097023688E-4,6.53007860954324E-7,0.0012526143906977706,-1.0672929107925971E-6,8.681185052413412E-7,1.5215924319513947E-4,-9.263507056838125E-7,7.662725629312788E-7,5.1193380360440846E-5,0.005036336672198307,9.248909604153547E-10,-1.0822923952605969E-7,0.005016826116879081,6.967532801907463E-10,-1.1253453020074687E-7,0.0050363373827331725,7.753868541896072E-8,6.838606022744427E-10,0.005016826718667962,7.389750092582013E-8,0.005019975028931871,-8.61862776711373E-8,6.073939383044074E-8,0.005005821090000093,0.005015277279133968,7.874260554637071E-10,-1.1708354361540157E-7,0.0050152780583749765,7.487550341311757E-8,0.005003110541227991
170,0.999939189083514,-0.003413572298470527,0.010486451218918603,0.0034322142604722356,0.9999925607076411,-0.001760237098695378,-0.010480364510543363,0.0017961218044791646,0.9999434663550713,0.023649888340594595,-0.0034505000747640916,0.00301672038555274,0.007744896809253345,-0.005322487021094412,-0.025183532481202565,-0.009919845207103156,0.006094139898985306,-0.8750067749583721,0.005128361398471746,-4.0689627152008234E-8,-6.648828540800701E-7,-8.098814109773955E-8,-0.0048252493990814885,-2.8078922407809454E-6,-4.0979956375302986E-9,-1.3891379034019938E-4,-1.9897134110888858E-7,-4.841901775188234E-9,1.6392807183328262E-6,-3.070081179099881E-7,0.005128323024495141,3.999433064030075E-7,0.004825183355403037,7.266834197830669E-8,-3.633039890341775E-6,1.389094247778257E-4,4.192672989571523E-9,-3.2933772524018177E-7,-1.644569961505968E-6,5.091606116572882E-9,-5.170211135651032E-7,0.010017099830934637,1.2463770744962231E-6,1.6733523366645632E-6,-9.296169656476357E-12,7.849516098130109E-8,1.1389020867966397E-7,6.925258258542411E-12,7.913973552740842E-8,1.2299177936372623E-7,-1.455582992307539E-13,0.006045290692974931,1.7784067440762682E-7,-8.85653061376394E-6,3.3264287378622124E-4,1.2098072086757657E-8,-8.699061786190093E-7,1.072750291170449E-4,1.2247031994547205E-8,-1.0547617226441994E-6,0.006045412728017946,7.009214020398223E-6,1.0933779317085127E-8,3.3265185487682536E-4,5.81886384474857E-7,1.0528962291555104E-8,1.0728454410685031E-4,6.600201553821567E-7,0.0011600266590683864,-1.0579138001729842E-6,8.555646039058721E-7,1.4022122061673096E-4,-9.514509744599262E-7,7.779010009108971E-7,4.866577259038126E-5,0.005033661557960845,8.759431428029685E-10,-1.0719687999631838E-7,0.005016669955993147,7.172595832677933E-10,-1.1454145197259178E-7,0.0050336622565097505,7.579105794280302E-8,7.040468151417101E-10,0.005016670594264778,7.467868980630518E-8,0.005018421181101069,-9.023378972832561E-8,6.268650987686524E-8,0.005005515997583157,0.005015333665551045,8.003207794106469E-10,-1.1880863895537463E-7,0.005015334463260076,7.577670757304065E-8,0.005003043290287434
171,0.9999388067213524,-0.0034335083774989063,0.010516360249571241,0.003452266812804032,0.9999924813354336,-0.0017661048820155558,-0.010510217244678164,0.0018023020897481078,0.999943141903905,0.023758559331392346,-0.003467867238718537,0.003066078311310833,0.0077686010085142665,-0.005325946199938618,-0.025180491081574406,-0.009919845207103156,0.006094139898985306,-0.8750067749583721,0.005128461398471746,-4.0689627152008214E-8,-6.648828540800701E-7,-8.138730634010073E-8,-0.004875559303728457,-2.8075471907734708E-6,-4.179183361249214E-9,-1.4376671289401694E-4,-2.012466395975518E-7,-4.841901775188227E-9,1.5517800408371846E-6,-3.0761753189988673E-7,0.005128423024495141,3.999433064030074E-7,0.004875492883601297,7.306750722066791E-8,-3.6306749015077168E-6,1.437622810997408E-4,4.265540914171009E-9,-3.3219391046076285E-7,-1.557069284009781E-6,5.091606116572886E-9,-5.180130980858133E-7,0.010017199830934636,1.2499554683245599E-6,1.677509848629029E-6,-9.296169656477138E-12,7.92109060255983E-8,1.1478996759696828E-7,6.915962088885706E-12,7.974914951730692E-8,1.2398376388443657E-7,-1.455582992304292E-13,0.0061414543260208156,1.7936012071177923E-7,-8.892154669057756E-6,3.4012313422112175E-4,1.2320835501461475E-8,-8.820238750477115E-7,1.0725948819950845E-4,1.2293557807887909E-8,-1.059840438596494E-6,0.006141577715274892,7.0367570992591044E-6,1.1165570001252478E-8,3.401322976814259E-4,5.908714347161364E-7,1.0562048775155405E-8,1.0726903371924905E-4,6.630360449384879E-7,0.0011610267161907034,-1.0667285876085306E-6,8.625789004080904E-7,1.4138226748604043E-4,-9.49381593207423E-7,7.775990798166556E-7,4.86657470272757E-5,0.005034334366426102,9.033317347090031E-10,-1.0911562431559899E-7,0.005016779423451327,7.242483420110722E-10,-1.1562373323134028E-7,0.005034335086301169,7.722309427460205E-8,7.098652659227784E-10,0.005016780066803315,7.535556418425882E-8,0.0050187027934405545,-9.050548760358818E-8,6.299838773637325E-8,0.005005564652403769,0.005015411232950522,8.063660718574771E-10,-1.1967663213164992E-7,0.005015412036786031,7.630994894295618E-8,0.005003044303841621
172,0.9999384230800265,-0.0034534439043489348,0.010546268222865696,0.0034723195371716394,0.9999924014655653,-0.0017720068177559428,-0.010540068560540237,0.001808517716228103,0.9999428164742298,0.02386755517204915,-0.0034852922200562914,0.003115432221842584,0.0077924140411918,-0.005329422774827462,-0.02517740032602722,-0.009919845207103156,0.006094139898985306,-0.8750067749583721,0.005128561398471746,-4.068962715200821E-8,-6.648828540800701E-7,-8.178647158246193E-8,-0.004925870184439633,-2.807200404049599E-6,-4.2607702502104956E-9,-1.4866994553390522E-4,-2.0352124538160754E-7,-4.841901775188222E-9,1.4642793633413474E-6,-3.082269458897853E-7,0.0051285230244951414,3.9994330640300737E-7,0.004925803387863763,7.346667246302911E-8,-3.6282990455745775E-6,1.486654471312776E-4,4.3388080040128575E-9,-3.35045349405486E-7,-1.469568606513944E-6,5.09160611657288E-9,-5.190050826065236E-7,0.010017299830934636,1.2535321254365014E-6,1.6816564934944152E-6,-9.29616965647803E-12,7.992988180912303E-8,1.15691502739212E-7,6.906665919228938E-12,8.035856350720542E-8,1.2497574840514688E-7,-1.4555829923005905E-13,0.006238605041578758,1.8088747739679246E-7,-8.927755567255191E-6,3.477479050031649E-4,1.2545860820275984E-8,-8.942052137929035E-7,1.0724480133418224E-4,1.2340066393270803E-8,-1.06492883695464E-6,0.0062387297929329955,7.064296798498083E-6,1.1399748594273398E-8,3.4775725297319727E-4,5.999063692726774E-7,1.0595069033133618E-8,1.0725437728664209E-4,6.660578827666496E-7,0.0011620267738402278,-1.0755787211498318E-6,8.696206956285989E-7,1.425443145639249E-4,-9.473027031696012E-7,7.772956390838022E-7,4.86657213457858E-5,0.005035022279664058,9.311925513545512E-10,-1.1105529317550134E-7,0.005016888875525218,7.31280177887866E-10,-1.1671109500574154E-7,0.005035023021265385,7.867116154623535E-8,7.157022912911764E-10,0.005016889523966589,7.603545555739351E-8,0.005018986728914595,-9.077303245531794E-8,6.330965947465604E-8,0.005005613307173077,0.005015488800349998,8.124113643043089E-10,-1.205446253079253E-7,0.005015489610311986,7.684319031287181E-8,0.005003045317395808
173,0.9999380381597349,-0.0034733788769539986,0.010576175132664822,0.0034923724345574045,0.9999923210974225,-0.0017779429030377652,-0.010569918449922524,0.0018147686809196638,0.999942490065605,0.02397687585155615,-0.003502775354293107,0.0031647821037230055,0.007816336232130286,-0.005332916803746084,-0.025174260218582954,-0.009919845207103156,0.006094139898985306,-0.8750067749583721,0.0051286613984717466,-4.06896271520082E-8,-6.648828540800701E-7,-8.218563682482313E-8,-0.004976182041215419,-2.8068518748275934E-6,-4.342756304414138E-9,-1.5362348923099375E-4,-2.057951549789524E-7,-4.841901775188216E-9,1.3767786858455102E-6,-3.088363598796838E-7,0.005128623024495142,3.999433064030073E-7,0.004976114868190839,7.386583770539031E-8,-3.6259122900573727E-6,1.536189238435659E-4,4.4124742590970675E-9,-3.3789202029142416E-7,-1.382067929018107E-6,5.091606116572874E-9,-5.199970671272339E-7,0.010017399830934635,1.2571070400503092E-6,1.6857922387757357E-6,-9.296169656478854E-12,8.065208484977268E-8,1.1659479232346929E-7,6.897369749572193E-12,8.096797749710393E-8,1.2596773292585719E-7,-1.455582992297199E-13,0.006336742858799734,1.8242274509134167E-7,-8.963333202595698E-6,3.5551866676753483E-4,1.2773160035341387E-8,-9.064501251887716E-7,1.0723096852138263E-4,1.2386557693341936E-8,-1.0700269177226189E-6,0.006336868980147043,7.0918331012093104E-6,1.1636327212796697E-8,3.555282013998882E-4,6.089911779728817E-7,1.0628022867521695E-8,1.0724057480905857E-4,6.690856688690887E-7,0.001163026832020973,-1.0844641769535078E-6,8.766899860616144E-7,1.4370736185199265E-4,-9.452142759218776E-7,7.769906736532763E-7,4.866569554555469E-5,0.0050357255881758115,9.59530342791415E-10,-1.1301598529639915E-7,0.005016998313064544,7.383550563562561E-10,-1.1780354692924503E-7,0.00503572635190805,8.013533711847108E-8,7.215577584987069E-10,0.005016998966604129,7.671836984390535E-8,0.005019272989523913,-9.103640522330746E-8,6.362032204485017E-8,0.005005661961890844,0.005015566367749475,8.184566567511402E-10,-1.2141261848420066E-7,0.005015567183837942,7.737643168278744E-8,0.0050030463309499945
